images,nique,brisque
img1.jpg_0_0.jpg,3.7729223200366184,7.71307373046875
img1.jpg_0_1.jpg,2.0286492541041077,17.38690185546875
img1.jpg_0_2.jpg,2.585894768325124,4.89764404296875
img1.jpg_0_3.jpg,3.5216741791839334,32.87371826171875
img1.jpg_0_4.jpg,3.1385467060913266,17.15643310546875
img1.jpg_0_5.jpg,3.4299507054439236,45.37225341796875
img1.jpg_0_6.jpg,4.314551719695216,3.99334716796875
img1.jpg_0_7.jpg,3.7867986957931943,-0.78009033203125
img1.jpg_0_8.jpg,2.9468532303257833,39.44012451171875
img1.jpg_0_9.jpg,2.3477701916722946,9.35467529296875
img1.jpg_0_10.jpg,2.5878002418822073,16.66668701171875
img1.jpg_0_11.jpg,3.282063929995875,9.66766357421875
img1.jpg_0_12.jpg,1.982321851467911,17.90838623046875
img1.jpg_0_13.jpg,2.8169461565927425,-0.42803955078125
img1.jpg_0_14.jpg,2.9150169751707558,8.41033935546875
img1.jpg_0_15.jpg,2.568662680509526,8.65545654296875
img1.jpg_0_16.jpg,2.6680770756174224,0.42645263671875
img1.jpg_0_17.jpg,1.4133448124554209,9.72918701171875
img1.jpg_0_18.jpg,1.361609216735387,12.51092529296875
img1.jpg_0_19.jpg,2.616485186298368,10.98162841796875
img1.jpg_0_20.jpg,1.793415542476881,6.48406982421875
img1.jpg_0_21.jpg,2.127512255198695,9.92401123046875
img1.jpg_0_22.jpg,3.621326372080467,11.75067138671875
img1.jpg_0_23.jpg,3.477070136358902,-1.07208251953125
img1.jpg_0_24.jpg,2.6495606760228445,5.82440185546875
img1.jpg_0_25.jpg,2.834723699536652,14.87615966796875
img1.jpg_0_26.jpg,2.6152853408426497,19.17156982421875
img1.jpg_0_27.jpg,4.433065047083308,58.83319091796875
img1.jpg_0_28.jpg,2.514988194841393,10.68572998046875
img1.jpg_0_29.jpg,1.7349158627991172,12.13983154296875
img1.jpg_1_0.jpg,3.710561705498813,9.03582763671875
img1.jpg_1_1.jpg,2.7948498837380042,15.53387451171875
img1.jpg_1_2.jpg,3.107468902839928,0.31805419921875
img1.jpg_1_3.jpg,2.2844624679487704,14.38201904296875
img1.jpg_1_4.jpg,3.216710607114335,11.28045654296875
img1.jpg_1_5.jpg,3.0995073771058337,13.98748779296875
img1.jpg_1_6.jpg,3.25650042467864,9.05389404296875
img1.jpg_1_7.jpg,2.813695730986672,19.40789794921875
img1.jpg_1_8.jpg,2.698809969108787,1.26531982421875
img1.jpg_1_9.jpg,2.6573623430939595,8.24822998046875
img1.jpg_1_10.jpg,3.7680559979760813,1.20721435546875
img1.jpg_1_11.jpg,2.583403267522588,17.18426513671875
img1.jpg_1_12.jpg,2.550880804046811,14.78289794921875
img1.jpg_1_13.jpg,3.535790118434391,1.41180419921875
img1.jpg_1_14.jpg,2.8215521936935453,20.66424560546875
img1.jpg_1_15.jpg,2.860522278864738,16.37518310546875
img1.jpg_1_16.jpg,3.855644898510479,6.33612060546875
img1.jpg_1_17.jpg,1.9448262669402112,12.58367919921875
img1.jpg_1_18.jpg,1.7380339320022002,12.13690185546875
img1.jpg_1_19.jpg,1.7295577876997539,13.21649169921875
img1.jpg_1_20.jpg,1.7898646827885207,11.46453857421875
img1.jpg_1_21.jpg,2.2808466339675526,19.83807373046875
img1.jpg_1_22.jpg,2.014109696458911,16.61151123046875
img1.jpg_1_23.jpg,2.2503340401172185,11.16180419921875
img1.jpg_1_24.jpg,2.145228112034527,20.08465576171875
img1.jpg_1_25.jpg,2.7213904874203716,6.99481201171875
img1.jpg_1_26.jpg,4.447343842612006,8.14129638671875
img1.jpg_1_27.jpg,2.8384169003333986,32.46356201171875
img1.jpg_1_28.jpg,3.980177792359572,0.72137451171875
img1.jpg_1_29.jpg,3.0025939074436048,19.52020263671875
img1.jpg_2_0.jpg,2.8519204543466383,21.59686279296875
img1.jpg_2_1.jpg,3.041121536965684,12.00457763671875
img1.jpg_2_2.jpg,2.0858446229320626,7.83514404296875
img1.jpg_2_3.jpg,2.444872054425928,6.06903076171875
img1.jpg_2_4.jpg,3.836609123497704,0.77996826171875
img1.jpg_2_5.jpg,3.122467757360074,24.72186279296875
